Date,ZC025YR
2024-09-30,0.082537
2024-10-01,0.082988
2024-10-02,0.082384
2024-10-03,0.08266
2024-10-04,0.082982
2024-10-07,0.082769
2024-10-08,0.083143
2024-10-09,0.083242
2024-10-10,0.083267
2024-10-11,0.083023
2024-10-14,0.083639
2024-10-15,0.084176
2024-10-16,0.083265
2024-10-17,0.08412
2024-10-18,0.08396
2024-10-21,0.084061
2024-10-22,0.084355
2024-10-23,0.084201
2024-10-24,0.084589
2024-10-25,0.084378
2024-10-28,0.04804
2024-10-29,0.047972
2024-10-30,0.048286
2024-10-31,0.049229
2024-11-01,0.048467
2024-11-04,0.048633
2024-11-05,0.048345
2024-11-06,0.048953
2024-11-07,0.049123
2024-11-08,0.048723
2024-11-11,0.048693
2024-11-12,0.04835
2024-11-13,0.048941
2024-11-14,0.049027
2024-11-15,0.048186
2024-11-18,0.048056
2024-11-19,0.048019
2024-11-20,0.048516
2024-11-21,0.04882
2024-11-22,0.048323
2024-11-25,0.047958
2024-11-26,0.048489
2024-11-27,0.048066
2024-11-28,0.048463
2024-11-29,0.048712
2024-12-02,0.048601
2024-12-03,0.047977
2024-12-04,0.048329
2024-12-05,0.048411
2024-12-06,0.048292
2024-12-09,0.0485
2024-12-10,0.048761
2024-12-11,0.048617
2024-12-12,0.048274
2024-12-13,0.04843
2024-12-16,0.048618
2024-12-17,0.048324
2024-12-18,0.048426
2024-12-19,0.047641
2024-12-20,0.048517
2024-12-23,0.048442
2024-12-24,0.048486
2024-12-25,0.048449
2024-12-26,0.047766
2024-12-27,0.048885
2024-12-30,0.048907
2024-12-31,0.048561
2025-01-01,0.048749
2025-01-02,0.047967
2025-01-03,0.048425
2025-01-06,0.048647
2025-01-07,0.047993
2025-01-08,0.049283
2025-01-09,0.048392
2025-01-10,0.04835
2025-01-13,0.047992
2025-01-14,0.048684
2025-01-15,0.048801
2025-01-16,0.048534
2025-01-17,0.048054
2025-01-20,0.049185
2025-01-21,0.048517
2025-01-22,0.048041
2025-01-23,0.048517
2025-01-24,0.048653
2025-01-27,0.048773
2025-01-28,0.048089
2025-01-29,0.048284
2025-01-30,0.048716
2025-01-31,0.048704
2025-02-03,0.049084
2025-02-04,0.047922
2025-02-05,0.048826
2025-02-06,0.047842
2025-02-07,0.047979
2025-02-10,0.048515
2025-02-11,0.048017
2025-02-12,0.049104
2025-02-13,0.048384
2025-02-14,0.048579
2025-02-17,0.048577
2025-02-18,0.04844
2025-02-19,0.048746
2025-02-20,0.048561
2025-02-21,0.048385
2025-02-24,0.047891
2025-02-25,0.04828
2025-02-26,0.048318
2025-02-27,0.048668
2025-02-28,0.048993
2025-03-03,0.048303
2025-03-04,0.047959
2025-03-05,0.048369
2025-03-06,0.048716
2025-03-07,0.048569
2025-03-10,0.048339
2025-03-11,0.047825
2025-03-12,0.048467
2025-03-13,0.048498
2025-03-14,0.04898
2025-03-17,0.048836
2025-03-18,0.048319
2025-03-19,0.048057
2025-03-20,0.048333
2025-03-21,0.047842
2025-03-24,0.048415
2025-03-25,0.047954
2025-03-26,0.048896
2025-03-27,0.048927
2025-03-28,0.048238
2025-03-31,0.047475
2025-04-01,0.04835
2025-04-02,0.047836
2025-04-03,0.049154
2025-04-04,0.048008
2025-04-07,0.047905
2025-04-08,0.047627
2025-04-09,0.048713
2025-04-10,0.047932
2025-04-11,0.04791
2025-04-14,0.048668
2025-04-15,0.047846
2025-04-16,0.048584
2025-04-17,0.048231
2025-04-18,0.049219
2025-04-21,0.048444
2025-04-22,0.048474
2025-04-23,0.048302
2025-04-24,0.048848
2025-04-25,0.048989
2025-04-28,0.048545
2025-04-29,0.008683
2025-04-30,0.008552
2025-05-01,0.009331
2025-05-02,0.010232
2025-05-05,0.01403
2025-05-06,0.018224
2025-05-07,0.024711
2025-05-08,0.029077
2025-05-09,0.036894
2025-05-12,0.043913
2025-05-13,0.050892
2025-05-14,0.059278
2025-05-15,0.06411
2025-05-16,0.069505
2025-05-19,0.074094
2025-05-20,0.078499
2025-05-21,0.079635
2025-05-22,0.080308
2025-05-23,0.078139
2025-05-26,0.074747
2025-05-27,0.070953
2025-05-28,0.066052
2025-05-29,0.058932
2025-05-30,0.052182
2025-06-02,0.043368
2025-06-03,0.036543
2025-06-04,0.029428
2025-06-05,0.023546
2025-06-06,0.017345
2025-06-09,0.014
2025-06-10,0.009584
2025-06-11,0.008242
2025-06-12,0.009191
2025-06-13,0.010552
2025-06-16,0.014351
2025-06-17,0.019608
2025-06-18,0.022608
2025-06-19,0.030348
2025-06-20,0.036896
2025-06-23,0.045279
2025-06-24,0.052402
2025-06-25,0.057442
2025-06-26,0.065011
2025-06-27,0.070324
2025-06-30,0.074435
2025-07-01,0.079051
2025-07-02,0.079253
2025-07-03,0.079099
2025-07-04,0.078324
2025-07-07,0.077055
2025-07-08,0.070215
2025-07-09,0.065202
2025-07-10,0.058748
2025-07-11,0.051774
2025-07-14,0.045391
2025-07-15,0.036557
2025-07-16,0.029897
2025-07-17,0.024572
2025-07-18,0.017632
2025-07-21,0.012632
2025-07-22,0.00954
2025-07-23,0.009272
2025-07-24,0.009713
2025-07-25,0.010743
2025-07-28,0.014247
2025-07-29,0.016536
2025-07-30,0.02257
2025-07-31,0.030484
2025-08-01,0.035031
2025-08-04,0.044531
2025-08-05,0.050054
2025-08-06,0.05791
2025-08-07,0.065717
2025-08-08,0.072121
2025-08-11,0.074796
2025-08-12,0.078993
2025-08-13,0.079273
2025-08-14,0.07941
2025-08-15,0.077125
2025-08-18,0.075408
2025-08-19,0.070871
2025-08-20,0.065113
2025-08-21,0.059393
2025-08-22,0.050303
2025-08-25,0.043201
2025-08-26,0.036675
2025-08-27,0.028723
2025-08-28,0.022848
2025-08-29,0.017583
2025-09-01,0.013452
2025-09-02,0.009904
2025-09-03,0.009041
2025-09-04,0.008107
2025-09-05,0.009002
2025-09-08,0.012567
2025-09-09,0.016495
2025-09-10,0.022376
2025-09-11,0.030445
2025-09-12,0.037011
2025-09-15,0.044874
2025-09-16,0.053238
2025-09-17,0.059212
2025-09-18,0.064293
2025-09-19,0.070801
2025-09-22,0.074899
2025-09-23,0.078978
2025-09-24,0.081389
2025-09-25,0.081438
2025-09-26,0.079521
2025-09-29,0.075091
2025-09-30,0.070485
2025-10-01,0.064754
2025-10-02,0.057939
2025-10-03,0.052927
2025-10-06,0.043915
2025-10-07,0.03646
2025-10-08,0.03046
2025-10-09,0.023227
2025-10-10,0.018044
2025-10-13,0.013858
2025-10-14,0.011111
2025-10-15,0.009405
2025-10-16,0.008103
2025-10-17,0.010362
2025-10-20,0.013412
2025-10-21,0.017
2025-10-22,0.023721
2025-10-23,0.029516
2025-10-24,0.037919
2025-10-27,0.045009
2025-10-28,0.051376
2025-10-29,0.057401
2025-10-30,0.057267
2025-10-31,0.057111
2025-11-03,0.057001
2025-11-04,0.056644
2025-11-05,0.056712
2025-11-06,0.056663
2025-11-07,0.056242
2025-11-10,0.056118
2025-11-11,0.055864
2025-11-12,0.055871
2025-11-13,0.055716
2025-11-14,0.055727
2025-11-17,0.055356
2025-11-18,0.055324
2025-11-19,0.055205
2025-11-20,0.055082
2025-11-21,0.05462
2025-11-24,0.054502
2025-11-25,0.054285
2025-11-26,0.054198
2025-11-27,0.054157
2025-11-28,0.053876
2025-12-01,0.053838
2025-12-02,0.053709
2025-12-03,0.053701
2025-12-04,0.053121
2025-12-05,0.053155
2025-12-08,0.052991
2025-12-09,0.052602
2025-12-10,0.052781
2025-12-11,0.05274
2025-12-12,0.05252
2025-12-15,0.052318
2025-12-16,0.051863
2025-12-17,0.052067
2025-12-18,0.051749
2025-12-19,0.051552
2025-12-22,0.051488
2025-12-23,0.051184
2025-12-24,0.051506
2025-12-25,0.050848
2025-12-26,0.050901
2025-12-29,0.050608
2025-12-30,0.050718
2025-12-31,0.050662
2026-01-01,0.050019
2026-01-02,0.05016
2026-01-05,0.05004
2026-01-06,0.049797
2026-01-07,0.049763
2026-01-08,0.049679
2026-01-09,0.049242
2026-01-12,0.0494
2026-01-13,0.049187
2026-01-14,0.049057
2026-01-15,0.04901
2026-01-16,0.048562
2026-01-19,0.048423
2026-01-20,0.0481
2026-01-21,0.047975
2026-01-22,0.047964
2026-01-23,0.047595
2026-01-26,0.047484
2026-01-27,0.047369
2026-01-28,0.047087
2026-01-29,0.046891
2026-01-30,0.047079
2026-02-02,0.046935
2026-02-03,0.046659
2026-02-04,0.046895
2026-02-05,0.046456
2026-02-06,0.046454
2026-02-09,0.046144
2026-02-10,0.046181
2026-02-11,0.045923
2026-02-12,0.045419
2026-02-13,0.045527
2026-02-16,0.045414
2026-02-17,0.045229
2026-02-18,0.045138
2026-02-19,0.044981
2026-02-20,0.044757
2026-02-23,0.044645
2026-02-24,0.044256
2026-02-25,0.044326
2026-02-26,0.044138
2026-02-27,0.044055
2026-03-02,0.043517
2026-03-03,0.043939
2026-03-04,0.04314
2026-03-05,0.043471
2026-03-06,0.043504
2026-03-09,0.042946
2026-03-10,0.042455
2026-03-11,0.042586
2026-03-12,0.042611
2026-03-13,0.042306
2026-03-16,0.042018
2026-03-17,0.042141
2026-03-18,0.042085
2026-03-19,0.041778
2026-03-20,0.041869
2026-03-23,0.042047
2026-03-24,0.041501
2026-03-25,0.041244
2026-03-26,0.040897
2026-03-27,0.041038
2026-03-30,0.040962
2026-03-31,0.040311
2026-04-01,0.040413
2026-04-02,0.04041
2026-04-03,0.040122
2026-04-06,0.039687
2026-04-07,0.039983
2026-04-08,0.039775
2026-04-09,0.039465
2026-04-10,0.039268
2026-04-13,0.03947
2026-04-14,0.039223
2026-04-15,0.039022
2026-04-16,0.038791
2026-04-17,0.038224
2026-04-20,0.038668
2026-04-21,0.038211
2026-04-22,0.038193
2026-04-23,0.037946
2026-04-24,0.037778
2026-04-27,0.037777
2026-04-28,0.037386
2026-04-29,0.037435
