Date,ZC025YR,ZC050YR,ZC075YR,ZC100YR,ZC200YR
2024-07-10,0.076161,0.071986,0.069134,0.065295,0.055657
2024-07-11,0.07634,0.072656,0.068957,0.06533,0.056371
2024-07-12,0.076661,0.072724,0.068958,0.065754,0.055965
2024-07-15,0.076933,0.072664,0.068171,0.065809,0.056745
2024-07-16,0.076193,0.073096,0.069283,0.065945,0.056555
2024-07-17,0.077352,0.073107,0.06916,0.065981,0.055601
2024-07-18,0.076863,0.072629,0.069072,0.065277,0.057272
2024-07-19,0.077242,0.072844,0.069826,0.065622,0.057381
2024-07-22,0.076917,0.07342,0.069187,0.065403,0.056763
2024-07-23,0.077231,0.072764,0.069468,0.066146,0.056724
2024-07-24,0.077493,0.073171,0.069405,0.066517,0.056547
2024-07-25,0.077563,0.073745,0.070415,0.065803,0.057531
2024-07-26,0.077221,0.072991,0.069249,0.066346,0.056937
2024-07-29,0.077526,0.073832,0.069333,0.066685,0.05728
2024-07-30,0.077962,0.073772,0.070424,0.066873,0.056157
2024-07-31,0.078063,0.073966,0.06965,0.06631,0.056104
2024-08-01,0.077437,0.073335,0.069146,0.067853,0.05631
2024-08-02,0.077896,0.073557,0.07039,0.066957,0.056399
2024-08-05,0.078627,0.07441,0.071189,0.067304,0.057667
2024-08-06,0.078424,0.07377,0.069603,0.066837,0.057374
2024-08-07,0.078485,0.073623,0.071027,0.06678,0.056864
2024-08-08,0.078649,0.074499,0.070304,0.068871,0.057597
2024-08-09,0.078702,0.074087,0.071204,0.06755,0.058589
2024-08-12,0.078534,0.074744,0.069991,0.06744,0.058021
2024-08-13,0.078683,0.075144,0.07064,0.068448,0.056319
2024-08-14,0.078751,0.074311,0.070653,0.067232,0.058215
2024-08-15,0.079289,0.074032,0.071128,0.066974,0.057503
2024-08-16,0.079326,0.074351,0.070923,0.06664,0.057276
2024-08-19,0.079219,0.075056,0.070919,0.067954,0.056027
2024-08-20,0.078995,0.075086,0.071526,0.068013,0.057133
2024-08-21,0.079587,0.075593,0.071224,0.068375,0.058146
2024-08-22,0.079718,0.074528,0.071492,0.068483,0.05761
2024-08-23,0.0804,0.075296,0.071746,0.068312,0.059329
2024-08-26,0.079955,0.074933,0.071769,0.068669,0.057852
2024-08-27,0.080159,0.075743,0.071839,0.069098,0.057687
2024-08-28,0.080175,0.076239,0.071772,0.067895,0.057605
2024-08-29,0.080247,0.075015,0.072405,0.06882,0.057184
2024-08-30,0.079815,0.075746,0.072532,0.068427,0.057632
2024-09-02,0.080137,0.076663,0.072244,0.069357,0.059117
2024-09-03,0.080856,0.075843,0.072485,0.068244,0.058944
2024-09-04,0.080423,0.076637,0.072061,0.068603,0.058915
2024-09-05,0.080553,0.076436,0.072876,0.069132,0.058916
2024-09-06,0.080901,0.077151,0.07243,0.068832,0.058537
2024-09-09,0.080503,0.076574,0.073469,0.068919,0.05824
2024-09-10,0.081434,0.076447,0.072599,0.069023,0.059008
2024-09-11,0.08118,0.07641,0.072464,0.069996,0.05859
2024-09-12,0.081434,0.076601,0.07263,0.069349,0.059116
2024-09-13,0.081484,0.076676,0.072138,0.068874,0.059456
2024-09-16,0.081348,0.07791,0.073215,0.069982,0.060906
2024-09-17,0.08168,0.076629,0.073285,0.069291,0.059168
2024-09-18,0.08222,0.07665,0.073792,0.069878,0.05902
2024-09-19,0.082066,0.076922,0.073196,0.070522,0.059684
2024-09-20,0.08186,0.077024,0.073426,0.069672,0.059987
2024-09-23,0.082414,0.077629,0.073433,0.070817,0.05866
2024-09-24,0.082078,0.077696,0.073381,0.069751,0.059378
2024-09-25,0.081811,0.077413,0.073677,0.070104,0.060029
2024-09-26,0.081871,0.077428,0.073424,0.070645,0.060369
2024-09-27,0.082496,0.077753,0.073512,0.071426,0.059687
2024-09-30,0.082537,0.07824,0.073548,0.069624,0.061263
2024-10-01,0.082988,0.077815,0.074253,0.070294,0.059426
2024-10-02,0.082384,0.078257,0.074513,0.070602,0.060287
2024-10-03,0.08266,0.07798,0.074793,0.07024,0.059208
2024-10-04,0.082982,0.078189,0.073873,0.069807,0.059036
2024-10-07,0.082769,0.079203,0.075037,0.070653,0.059246
2024-10-08,0.083143,0.078396,0.074697,0.070826,0.059245
2024-10-09,0.083242,0.078944,0.074352,0.070781,0.059575
2024-10-10,0.083267,0.078366,0.073981,0.070554,0.061897
2024-10-11,0.083023,0.078969,0.074026,0.071236,0.059972
2024-10-14,0.083639,0.079047,0.074607,0.071131,0.060545
2024-10-15,0.084176,0.078801,0.07514,0.071092,0.060838
2024-10-16,0.083265,0.078772,0.074748,0.071881,0.061081
2024-10-17,0.08412,0.079031,0.076322,0.072065,0.059541
2024-10-18,0.08396,0.07967,0.07509,0.071317,0.06035
2024-10-21,0.084061,0.079836,0.07535,0.070923,0.061148
2024-10-22,0.084355,0.079137,0.075704,0.07235,0.061361
2024-10-23,0.084201,0.080532,0.075829,0.072086,0.061492
2024-10-24,0.084589,0.079269,0.075305,0.071966,0.060918
2024-10-25,0.084378,0.079497,0.075994,0.071185,0.061691
2024-10-28,0.04804,0.047822,0.048486,0.047206,0.046583
2024-10-29,0.047972,0.0477,0.048011,0.048203,0.044974
2024-10-30,0.048286,0.049073,0.048596,0.048495,0.046364
2024-10-31,0.049229,0.048766,0.048558,0.048925,0.046451
2024-11-01,0.048467,0.048749,0.048314,0.048365,0.04528
2024-11-04,0.048633,0.04845,0.04849,0.048834,0.045916
2024-11-05,0.048345,0.048326,0.048233,0.04869,0.045677
2024-11-06,0.048953,0.049609,0.047841,0.047536,0.045442
2024-11-07,0.049123,0.048902,0.049489,0.048253,0.045888
2024-11-08,0.048723,0.049868,0.049044,0.048254,0.045832
2024-11-11,0.048693,0.048924,0.048067,0.049152,0.044986
2024-11-12,0.04835,0.048206,0.048162,0.047502,0.046289
2024-11-13,0.048941,0.048707,0.048618,0.048459,0.046131
2024-11-14,0.049027,0.048946,0.048881,0.047845,0.045984
2024-11-15,0.048186,0.048393,0.04868,0.04777,0.044959
2024-11-18,0.048056,0.048237,0.047589,0.04821,0.045216
2024-11-19,0.048019,0.049013,0.048502,0.048675,0.046487
2024-11-20,0.048516,0.048669,0.047949,0.047508,0.044971
2024-11-21,0.04882,0.048632,0.048575,0.048087,0.045294
2024-11-22,0.048323,0.048114,0.047429,0.047917,0.045016
2024-11-25,0.047958,0.047794,0.047726,0.047619,0.044805
2024-11-26,0.048489,0.048498,0.048625,0.048178,0.046141
2024-11-27,0.048066,0.048997,0.048246,0.047552,0.044882
2024-11-28,0.048463,0.048634,0.048693,0.047706,0.045374
2024-11-29,0.048712,0.049078,0.04854,0.047979,0.045572
2024-12-02,0.048601,0.048666,0.048112,0.048721,0.046371
2024-12-03,0.047977,0.048043,0.048605,0.048281,0.0456
2024-12-04,0.048329,0.047778,0.047705,0.048139,0.045037
2024-12-05,0.048411,0.047967,0.048364,0.048305,0.045521
2024-12-06,0.048292,0.048191,0.048291,0.047848,0.044846
2024-12-09,0.0485,0.048059,0.047752,0.048295,0.045468
2024-12-10,0.048761,0.048739,0.047925,0.048302,0.04663
2024-12-11,0.048617,0.047941,0.049639,0.048485,0.045481
2024-12-12,0.048274,0.048057,0.049061,0.047689,0.044917
2024-12-13,0.04843,0.048532,0.048309,0.04808,0.044979
2024-12-16,0.048618,0.048515,0.04922,0.048105,0.046329
2024-12-17,0.048324,0.047747,0.048574,0.047336,0.04591
2024-12-18,0.048426,0.04884,0.049226,0.048482,0.046269
2024-12-19,0.047641,0.047639,0.047915,0.047704,0.045386
2024-12-20,0.048517,0.048343,0.047418,0.047931,0.044917
2024-12-23,0.048442,0.047969,0.047324,0.047912,0.045713
2024-12-24,0.048486,0.048289,0.048476,0.048321,0.046517
2024-12-25,0.048449,0.047723,0.0484,0.048046,0.045419
2024-12-26,0.047766,0.047695,0.04814,0.047555,0.044516
2024-12-27,0.048885,0.049263,0.048657,0.047886,0.045588
2024-12-30,0.048907,0.049471,0.048958,0.048905,0.045304
2024-12-31,0.048561,0.047973,0.048096,0.048346,0.045676
2025-01-01,0.048749,0.04906,0.049211,0.048374,0.046228
2025-01-02,0.047967,0.047945,0.047709,0.047486,0.045081
2025-01-03,0.048425,0.04778,0.048147,0.048377,0.045715
2025-01-06,0.048647,0.048792,0.04857,0.048754,0.046071
2025-01-07,0.047993,0.048291,0.048337,0.048583,0.044562
2025-01-08,0.049283,0.049378,0.048942,0.048261,0.045944
2025-01-09,0.048392,0.048623,0.048576,0.047252,0.04409
2025-01-10,0.04835,0.047994,0.04823,0.047621,0.044587
2025-01-13,0.047992,0.048383,0.047874,0.047738,0.045321
2025-01-14,0.048684,0.048624,0.048547,0.048165,0.046078
2025-01-15,0.048801,0.048311,0.048659,0.048112,0.046274
2025-01-16,0.048534,0.048712,0.048136,0.047905,0.045407
2025-01-17,0.048054,0.048307,0.04774,0.047372,0.045701
2025-01-20,0.049185,0.049277,0.048441,0.047991,0.04734
2025-01-21,0.048517,0.048706,0.047256,0.048387,0.045105
2025-01-22,0.048041,0.048663,0.049092,0.047728,0.045955
2025-01-23,0.048517,0.048613,0.048536,0.048481,0.04565
2025-01-24,0.048653,0.048601,0.049236,0.04832,0.046441
2025-01-27,0.048773,0.047816,0.048694,0.047791,0.045388
2025-01-28,0.048089,0.04812,0.048453,0.048334,0.044819
2025-01-29,0.048284,0.048833,0.048279,0.047537,0.044792
2025-01-30,0.048716,0.048988,0.048415,0.049476,0.046511
2025-01-31,0.048704,0.048468,0.049212,0.048674,0.0458
2025-02-03,0.049084,0.049152,0.049073,0.048812,0.045589
2025-02-04,0.047922,0.048286,0.048124,0.04859,0.04512
2025-02-05,0.048826,0.049506,0.048481,0.04893,0.046048
2025-02-06,0.047842,0.048958,0.047935,0.047704,0.046331
2025-02-07,0.047979,0.048881,0.048481,0.048484,0.046057
2025-02-10,0.048515,0.04835,0.048562,0.047246,0.045547
2025-02-11,0.048017,0.048129,0.047779,0.047729,0.044908
2025-02-12,0.049104,0.048856,0.050173,0.048932,0.045578
2025-02-13,0.048384,0.0482,0.047569,0.047617,0.045692
2025-02-14,0.048579,0.049004,0.048282,0.0478,0.045542
2025-02-17,0.048577,0.049157,0.048705,0.049341,0.045726
2025-02-18,0.04844,0.048329,0.048632,0.048642,0.047133
2025-02-19,0.048746,0.048541,0.048274,0.048043,0.045369
2025-02-20,0.048561,0.049163,0.047999,0.048451,0.045408
2025-02-21,0.048385,0.049348,0.048142,0.049209,0.045642
2025-02-24,0.047891,0.048215,0.048996,0.048557,0.046141
2025-02-25,0.04828,0.048491,0.04759,0.047877,0.044761
2025-02-26,0.048318,0.048559,0.048279,0.048086,0.044999
2025-02-27,0.048668,0.048502,0.04818,0.048684,0.046872
2025-02-28,0.048993,0.048814,0.049098,0.048162,0.045827
2025-03-03,0.048303,0.048621,0.048474,0.047916,0.044651
2025-03-04,0.047959,0.048209,0.048323,0.046889,0.044477
2025-03-05,0.048369,0.048899,0.04875,0.048371,0.045308
2025-03-06,0.048716,0.049141,0.048588,0.048116,0.046124
2025-03-07,0.048569,0.048643,0.048637,0.04749,0.045526
2025-03-10,0.048339,0.048335,0.048652,0.048668,0.044831
2025-03-11,0.047825,0.047786,0.047708,0.047201,0.046025
2025-03-12,0.048467,0.04864,0.04849,0.04853,0.046988
2025-03-13,0.048498,0.048337,0.04828,0.048482,0.044256
2025-03-14,0.04898,0.049087,0.048814,0.048593,0.044861
2025-03-17,0.048836,0.048815,0.048413,0.048906,0.04614
2025-03-18,0.048319,0.048313,0.048441,0.048241,0.045446
2025-03-19,0.048057,0.048185,0.048205,0.047459,0.04511
2025-03-20,0.048333,0.048146,0.048317,0.047079,0.046177
2025-03-21,0.047842,0.048206,0.048338,0.047627,0.045645
2025-03-24,0.048415,0.048275,0.048455,0.047986,0.044229
2025-03-25,0.047954,0.0476,0.047546,0.047417,0.044934
2025-03-26,0.048896,0.04865,0.048562,0.047754,0.045337
2025-03-27,0.048927,0.048689,0.048918,0.047982,0.046276
2025-03-28,0.048238,0.048667,0.048041,0.048471,0.046211
2025-03-31,0.047475,0.047252,0.047384,0.047236,0.044293
2025-04-01,0.04835,0.048347,0.047849,0.048093,0.044827
2025-04-02,0.047836,0.048652,0.048833,0.047495,0.045258
2025-04-03,0.049154,0.049765,0.049757,0.049749,0.047789
2025-04-04,0.048008,0.04826,0.048404,0.047738,0.045809
2025-04-07,0.047905,0.04853,0.048368,0.047616,0.045058
2025-04-08,0.047627,0.047919,0.047443,0.046912,0.045426
2025-04-09,0.048713,0.048867,0.048335,0.047981,0.046034
2025-04-10,0.047932,0.048289,0.048252,0.047102,0.045026
2025-04-11,0.04791,0.047885,0.047801,0.047624,0.044452
2025-04-14,0.048668,0.048428,0.049515,0.048774,0.045118
2025-04-15,0.047846,0.048015,0.047875,0.047958,0.046044
2025-04-16,0.048584,0.048973,0.048493,0.048263,0.045442
2025-04-17,0.048231,0.048807,0.048158,0.047997,0.045745
2025-04-18,0.049219,0.048577,0.048533,0.048855,0.045346
2025-04-21,0.048444,0.048546,0.048144,0.047754,0.045623
2025-04-22,0.048474,0.04827,0.047801,0.048282,0.045307
2025-04-23,0.048302,0.048762,0.049106,0.048894,0.045458
2025-04-24,0.048848,0.048401,0.048563,0.047939,0.045852
2025-04-25,0.048989,0.048645,0.04844,0.048323,0.045665
2025-04-28,0.048545,0.048291,0.047871,0.047776,0.044636
2025-04-29,0.008683,0.008682,0.009877,0.009681,0.013774
2025-04-30,0.008552,0.009666,0.011413,0.012125,0.015104
2025-05-01,0.009331,0.011147,0.011859,0.013352,0.01782
2025-05-02,0.010232,0.011345,0.011118,0.013369,0.016806
2025-05-05,0.01403,0.014779,0.018312,0.01856,0.022458
2025-05-06,0.018224,0.018346,0.018421,0.020179,0.023231
2025-05-07,0.024711,0.026746,0.029487,0.028609,0.033183
2025-05-08,0.029077,0.029075,0.031077,0.030675,0.029511
2025-05-09,0.036894,0.038631,0.037534,0.03725,0.038062
2025-05-12,0.043913,0.044645,0.044245,0.043115,0.041386
2025-05-13,0.050892,0.049884,0.047652,0.047634,0.044658
2025-05-14,0.059278,0.056408,0.054543,0.05496,0.050838
2025-05-15,0.06411,0.0617,0.061621,0.058867,0.053535
2025-05-16,0.069505,0.068489,0.064292,0.064269,0.057146
2025-05-19,0.074094,0.072201,0.069426,0.069381,0.061874
2025-05-20,0.078499,0.07697,0.073836,0.072289,0.066205
2025-05-21,0.079635,0.077233,0.076145,0.073988,0.068364
2025-05-22,0.080308,0.075639,0.074134,0.072547,0.068312
2025-05-23,0.078139,0.075533,0.074884,0.071964,0.066793
2025-05-26,0.074747,0.073689,0.072384,0.072813,0.064242
2025-05-27,0.070953,0.069284,0.068103,0.066658,0.059519
2025-05-28,0.066052,0.066046,0.06419,0.061831,0.057711
2025-05-29,0.058932,0.05595,0.054516,0.051513,0.046053
2025-05-30,0.052182,0.05148,0.051596,0.050929,0.046409
2025-06-02,0.043368,0.042873,0.043448,0.041548,0.038849
2025-06-03,0.036543,0.037364,0.036549,0.03587,0.037534
2025-06-04,0.029428,0.028608,0.027082,0.026677,0.026804
2025-06-05,0.023546,0.025744,0.024499,0.023456,0.032367
2025-06-06,0.017345,0.017452,0.020301,0.01878,0.020976
2025-06-09,0.014,0.016414,0.017031,0.018859,0.022906
2025-06-10,0.009584,0.011072,0.012248,0.011219,0.014608
2025-06-11,0.008242,0.007931,0.010975,0.009645,0.016878
2025-06-12,0.009191,0.013304,0.015216,0.015959,0.02259
2025-06-13,0.010552,0.014015,0.012572,0.015552,0.016548
2025-06-16,0.014351,0.014553,0.016212,0.016095,0.017231
2025-06-17,0.019608,0.019934,0.020559,0.023596,0.023569
2025-06-18,0.022608,0.022981,0.023422,0.023953,0.024274
2025-06-19,0.030348,0.031826,0.032603,0.031983,0.035203
2025-06-20,0.036896,0.037128,0.035862,0.037042,0.033902
2025-06-23,0.045279,0.046087,0.0464,0.045543,0.046547
2025-06-24,0.052402,0.050616,0.051908,0.051241,0.046508
2025-06-25,0.057442,0.054915,0.052852,0.050581,0.047512
2025-06-26,0.065011,0.063544,0.061958,0.062591,0.056451
2025-06-27,0.070324,0.067875,0.066421,0.064736,0.059768
2025-06-30,0.074435,0.073002,0.071045,0.068439,0.061682
2025-07-01,0.079051,0.07383,0.074328,0.068973,0.063142
2025-07-02,0.079253,0.076141,0.07206,0.069931,0.060223
2025-07-03,0.079099,0.076758,0.074084,0.071835,0.066505
2025-07-04,0.078324,0.07381,0.072962,0.073479,0.066422
2025-07-07,0.077055,0.074176,0.072424,0.070792,0.061457
2025-07-08,0.070215,0.06756,0.065925,0.063885,0.05417
2025-07-09,0.065202,0.063774,0.062193,0.059596,0.053671
2025-07-10,0.058748,0.057222,0.055231,0.05305,0.051234
2025-07-11,0.051774,0.048746,0.04761,0.046559,0.044017
2025-07-14,0.045391,0.044748,0.043269,0.042505,0.044121
2025-07-15,0.036557,0.034803,0.033018,0.035352,0.03143
2025-07-16,0.029897,0.03041,0.031326,0.031019,0.033867
2025-07-17,0.024572,0.024605,0.025898,0.024518,0.027079
2025-07-18,0.017632,0.01786,0.021108,0.021935,0.021863
2025-07-21,0.012632,0.013173,0.015221,0.017304,0.01609
2025-07-22,0.00954,0.012476,0.013273,0.017438,0.020085
2025-07-23,0.009272,0.011522,0.012434,0.011766,0.015445
2025-07-24,0.009713,0.013177,0.014312,0.015319,0.02215
2025-07-25,0.010743,0.011947,0.014824,0.015407,0.019862
2025-07-28,0.014247,0.015414,0.01628,0.01691,0.016327
2025-07-29,0.016536,0.016089,0.015504,0.018929,0.019948
2025-07-30,0.02257,0.022684,0.023875,0.024293,0.024781
2025-07-31,0.030484,0.032654,0.032123,0.031965,0.034066
2025-08-01,0.035031,0.034762,0.033591,0.033996,0.031826
2025-08-04,0.044531,0.042978,0.041311,0.04181,0.041169
2025-08-05,0.050054,0.049473,0.047539,0.046155,0.040935
2025-08-06,0.05791,0.055927,0.055883,0.053985,0.047569
2025-08-07,0.065717,0.063398,0.059754,0.058804,0.053511
2025-08-08,0.072121,0.069057,0.068045,0.068431,0.061532
2025-08-11,0.074796,0.072366,0.068803,0.066296,0.062376
2025-08-12,0.078993,0.076862,0.075382,0.073913,0.067331
2025-08-13,0.079273,0.076178,0.073877,0.071305,0.06201
2025-08-14,0.07941,0.077338,0.075606,0.071561,0.066995
2025-08-15,0.077125,0.07618,0.073204,0.071248,0.065544
2025-08-18,0.075408,0.071433,0.067888,0.068143,0.058377
2025-08-19,0.070871,0.070629,0.068497,0.066434,0.061124
2025-08-20,0.065113,0.063565,0.061615,0.060986,0.056791
2025-08-21,0.059393,0.058008,0.056076,0.055248,0.050011
2025-08-22,0.050303,0.04804,0.046984,0.046093,0.041234
2025-08-25,0.043201,0.042389,0.041811,0.039122,0.036609
2025-08-26,0.036675,0.036577,0.036148,0.038333,0.036704
2025-08-27,0.028723,0.026346,0.027549,0.026648,0.027685
2025-08-28,0.022848,0.023242,0.022814,0.02263,0.027511
2025-08-29,0.017583,0.017976,0.019948,0.019797,0.01963
2025-09-01,0.013452,0.014782,0.014944,0.014863,0.02014
2025-09-02,0.009904,0.011561,0.013882,0.014879,0.017492
2025-09-03,0.009041,0.010628,0.012328,0.013916,0.017282
2025-09-04,0.008107,0.010876,0.011007,0.013514,0.01713
2025-09-05,0.009002,0.009407,0.010785,0.010292,0.014599
2025-09-08,0.012567,0.014187,0.01635,0.017554,0.016419
2025-09-09,0.016495,0.017209,0.01754,0.020414,0.020299
2025-09-10,0.022376,0.024485,0.024083,0.026181,0.02753
2025-09-11,0.030445,0.032497,0.032777,0.030479,0.032946
2025-09-12,0.037011,0.038808,0.037245,0.038157,0.039785
2025-09-15,0.044874,0.044121,0.045007,0.041286,0.038695
2025-09-16,0.053238,0.052297,0.052025,0.05064,0.050742
2025-09-17,0.059212,0.058231,0.057572,0.056505,0.053938
2025-09-18,0.064293,0.063538,0.060327,0.058834,0.052617
2025-09-19,0.070801,0.068288,0.067801,0.064679,0.061647
2025-09-22,0.074899,0.073226,0.070944,0.068442,0.064713
2025-09-23,0.078978,0.075211,0.074365,0.07104,0.064123
2025-09-24,0.081389,0.078698,0.077047,0.074446,0.070003
2025-09-25,0.081438,0.076641,0.075591,0.07522,0.067128
2025-09-26,0.079521,0.078551,0.075654,0.073086,0.069413
2025-09-29,0.075091,0.07512,0.071548,0.069474,0.063235
2025-09-30,0.070485,0.067281,0.063707,0.063943,0.056487
2025-10-01,0.064754,0.062834,0.059963,0.057753,0.053126
2025-10-02,0.057939,0.054358,0.051743,0.050489,0.047217
2025-10-03,0.052927,0.053762,0.053692,0.051933,0.052158
2025-10-06,0.043915,0.041695,0.040311,0.041584,0.039398
2025-10-07,0.03646,0.036308,0.035693,0.038227,0.037109
2025-10-08,0.03046,0.029672,0.030253,0.030972,0.032871
2025-10-09,0.023227,0.024605,0.026015,0.024534,0.029214
2025-10-10,0.018044,0.020058,0.021742,0.022871,0.022549
2025-10-13,0.013858,0.015993,0.016935,0.018079,0.020918
2025-10-14,0.011111,0.012242,0.014052,0.015285,0.021524
2025-10-15,0.009405,0.009348,0.011907,0.012299,0.013993
2025-10-16,0.008103,0.008773,0.010719,0.011402,0.015278
2025-10-17,0.010362,0.011338,0.012645,0.014305,0.016048
2025-10-20,0.013412,0.015589,0.01576,0.01756,0.017566
2025-10-21,0.017,0.019424,0.019216,0.019614,0.024004
2025-10-22,0.023721,0.024804,0.025502,0.027381,0.027051
2025-10-23,0.029516,0.029158,0.030946,0.02966,0.03485
2025-10-24,0.037919,0.039804,0.040002,0.04118,0.041939
2025-10-27,0.045009,0.046892,0.046628,0.045988,0.046612
2025-10-28,0.051376,0.049948,0.048382,0.047904,0.047992
2025-10-29,0.057401,0.057994,0.057879,0.058381,0.057505
2025-10-30,0.057267,0.057496,0.057686,0.057336,0.058545
2025-10-31,0.057111,0.05686,0.057504,0.05688,0.05681
2025-11-03,0.057001,0.057181,0.057637,0.057587,0.056417
2025-11-04,0.056644,0.056782,0.057208,0.057407,0.057502
2025-11-05,0.056712,0.056594,0.056695,0.056637,0.056694
2025-11-06,0.056663,0.056726,0.056734,0.056806,0.057046
2025-11-07,0.056242,0.056625,0.05654,0.056617,0.056826
2025-11-10,0.056118,0.056263,0.056692,0.056923,0.056197
2025-11-11,0.055864,0.056235,0.05659,0.055499,0.056922
2025-11-12,0.055871,0.055834,0.056234,0.055909,0.057515
2025-11-13,0.055716,0.055869,0.055688,0.055896,0.05638
2025-11-14,0.055727,0.055477,0.055767,0.056166,0.056687
2025-11-17,0.055356,0.055421,0.055981,0.055459,0.055965
2025-11-18,0.055324,0.055787,0.055756,0.054667,0.056242
2025-11-19,0.055205,0.055365,0.055217,0.05537,0.05573
2025-11-20,0.055082,0.05482,0.05492,0.055276,0.05546
2025-11-21,0.05462,0.055018,0.055421,0.055322,0.054483
2025-11-24,0.054502,0.054504,0.05461,0.055282,0.054798
2025-11-25,0.054285,0.054646,0.054663,0.054406,0.055671
2025-11-26,0.054198,0.054176,0.054709,0.054741,0.054659
2025-11-27,0.054157,0.054283,0.054612,0.054699,0.054579
2025-11-28,0.053876,0.053752,0.054473,0.054345,0.055878
2025-12-01,0.053838,0.053779,0.054068,0.054891,0.054465
2025-12-02,0.053709,0.053334,0.053831,0.054297,0.05459
2025-12-03,0.053701,0.053425,0.053559,0.054472,0.053318
2025-12-04,0.053121,0.053636,0.053627,0.053625,0.054401
2025-12-05,0.053155,0.052851,0.053713,0.052816,0.054038
2025-12-08,0.052991,0.053087,0.054124,0.053307,0.053629
2025-12-09,0.052602,0.052802,0.053193,0.053779,0.053475
2025-12-10,0.052781,0.052657,0.053434,0.0526,0.053317
2025-12-11,0.05274,0.052333,0.052989,0.05319,0.053376
2025-12-12,0.05252,0.053118,0.052545,0.052637,0.052399
2025-12-15,0.052318,0.052699,0.052164,0.05282,0.053233
2025-12-16,0.051863,0.052705,0.052308,0.052548,0.052743
2025-12-17,0.052067,0.05191,0.051936,0.052261,0.052655
2025-12-18,0.051749,0.052254,0.052013,0.052,0.052156
2025-12-19,0.051552,0.051316,0.051905,0.051725,0.052202
2025-12-22,0.051488,0.051415,0.052195,0.052432,0.052696
2025-12-23,0.051184,0.051853,0.051623,0.051297,0.052209
2025-12-24,0.051506,0.051562,0.051474,0.051752,0.052469
2025-12-25,0.050848,0.05157,0.051344,0.051493,0.052082
2025-12-26,0.050901,0.051033,0.050851,0.051565,0.051399
